节点地址	权重(LAT)	被选中总次数
330b6f5e410f249557fb6b7bd3710b638292af38	264588090	1000000
d11a5af025bb3371b313939ac0b386eb64992da5	250000000	1000000
bef098dc1cb41afe996a9236121df32df7f6950f	92921429	972120
d05fa34bef6d904365e889dba571a89c700b504e	86000000	955855
0c46b895a7f5b5568d9fd705a182bce92b709b55	43500000	451161
1dc2442631c8a32a63ec1d5c3c056ddeca114699	43500000	461880
dc364e21245ff368aa754f222568dd4bfa1602ed	41000000	358390
1caf623788b924c5c08da83be3627d03f4469c76	41000000	373048
7c0780a1308e7206727159dec52fe76072e8087a	41000000	327738
99571786e1fc96327ef1e46f1e8083aee25ffa22	41000000	334681
b597aa12f72f9085cf7ef2521b9ed8c6f0c94c12	41000000	345679
fcc16b420b44b103d7b48d6c4dd4f73a5faabee1	31000000	154122
d23f4ce0e1c847dcbcb340c762f12dcf9a3a9fe8	31000000	159774
8a817bfc186be4ad9bead8d28d98b6e4e9b3d622	31000000	168291
799e81504b21a8923f86c23540fa30922ee4aaa1	31000000	164768
f0994c03c59ff04903ee0cc7b498d4ff7d25c05f	31000000	159520
6e8788db611776b9d4c3822b43f52a3412e319da	27235958	99089
d09ee14c0a8e60f0d3f36d60cc1c1f7b9e9c196f	27235958	97835
92478569291b46ac5bdc304cc13eb2fb8eb44d6d	25285714	74482
6bd76a44b0838fe17151fe0514a9424d44077fc0	24150564	62215
f79e273384ce708799cbd8cfc25ce746e77064e9	22250000	45572
545baa6a41d08c6a0345fb692b46e765b7e8ef90	21000000	36700
1ae7a351da7a771b513141f92a756cba007e4528	21000000	36709
57b495662d8eb5547ae379e69b0ad8ca998f8b42	21000000	37256
7c205b4e27fca3c6df14a1871bb3dd7e783116a0	21000000	37300
0f8dd6ac027d24c01f3a1ac5bb3aa5125c877add	21000000	35965
0b1af4bfd7d41139060e3b25cb13d3dea18fb331	16433709	13763
d9e145cb5c77185988867368a8806d94a6685a4e	16358358	13815
1b2d3acd39a462c631d255001f7e5b8bf914023d	15000000	9385
6ef932dcb69fc54da61162813e300633157947ce	11000000	2334
91107ccf2ebbe4b7b486acd5e848794dba5219d7	11000000	2323
32d7ad27db6bfa373819a9aaff302db68a48468d	11000000	2103
1fa04d720d00d240e8301e3abc24f9cd9dc3a45a	11000000	2373
39d6a9738ef57fed8cf27ba38e58f8c7fbdb653d	11000000	2378
bd99179aa52b505f19b072b8f12e0dc70bcd89bf	9927355	1376
35f6fcde7e46671324ed8e890edef75ded293c7a	1000000	0
ed0e2b41cd59641ec03f7a4c20903b9f4abe64d6	1000000	0
447f0c7d4f393ad76a7151a002cee26bc35c6586	1000000	0
fd50f6455d00be0dc2e681d157a6a933e0e83e1a	1000000	0
adb00b16501eab34c28782ed35968d4a9092e5b0	1000000	0
822da6ce4e666e7a1b71bda7388b90066766f364	1000000	0
80de78a48d6ab29c38f9fae29f4cdaf72125d1f5	1000000	0
c57c7601b0d1bb16386c6b8a0890be2128623c5d	1000000	0
fd0d08338573356888f87965e1d7a092be1576d8	1000000	0
06fffb7de19e38b88ec6fc1a4c35daf54465d81f	1000000	0
e9605882675bd176d7ace81aaec5bdba772cdf25	1000000	0
ddceaf9452aa20fd3fe990da97632f665108923a	1000000	0
8c35dfe27940c61b6e7b636aa567b709b6a02ab9	1000000	0
84b1ad790625075894fa7eb00ddaf389ecdb1c26	1000000	0
8bf42a32d35a5b9cba09ee0adfe3ff2765273b5f	1000000	0
测试选举完成!!! 结果已输出到：/home/luowei/test_vrf_election_result_2020731340907927.txt
	总耗时：23h9m30.573396212s	生成VRF证明平均耗时：1.621441ms	选举平均耗时：598.753µs
	totalShares：1499387135	dividend：200	总选举次数：1000000
